validation_id,doc_id,statement_type,period_key,rule_name,rule_type,lhs_value,rhs_value,diff_value,tolerance,status,evidence_fact_refs,message,meta_json
VAL000163,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:aliyun_table:0:6-6:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000555"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000164,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:aliyun_table:1:3-3:3-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000561"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000165,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:aliyun_table:1:3-3:4-4""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000562"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000166,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:aliyun_table:1:3-3:5-5""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000563"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000167,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:aliyun_table:1:4-4:3-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000567"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000168,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:aliyun_table:1:4-4:6-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000570"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000169,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:aliyun_table:3:3-3:6-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000584"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000170,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:aliyun_table:3:4-4:3-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000587"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000171,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:aliyun_table:3:4-4:6-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000590"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000172,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:tencent_table_v3:14:3-3:6-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000612"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000173,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:tencent_table_v3:14:4-4:3-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000615"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000174,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:tencent_table_v3:14:4-4:6-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000618"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000175,债务人审计报告-2022年,note,2022年度__unknown,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:tencent_table_v3:9:3-3:4-4""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000632"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000176,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:tencent_table_v3:9:3-3:6-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000634"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000177,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:tencent_table_v3:9:4-4:3-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000637"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000178,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:tencent_table_v3:9:4-4:6-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000640"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000179,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:0:3-3:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000642"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000180,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:0:3-3:5-5""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000645"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000181,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:2:3-3:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000648"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000182,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:2:4-4:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000652"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000183,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:2:5-5:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000656"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000184,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:2:6-6:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000660"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000185,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:2:6-6:3-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000661"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000186,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:2:7-7:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000663"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000187,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:2:7-7:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000664"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000188,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:2:7-7:3-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000665"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000189,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:2:7-7:4-4""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000666"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000190,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:2:8-8:3-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000669"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000191,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:2:9-9:3-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000673"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000192,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:2:13-13:3-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000689"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000193,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:2:14-14:3-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000693"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000194,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:3:3-3:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000696"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000195,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:3:4-4:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000698"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000196,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:3:5-5:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000699"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000197,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:3:6-6:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000701"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000198,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:3:7-7:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000703"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000199,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:3:8-8:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000705"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000200,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:3:9-9:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000707"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000201,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:aliyun_table:3:10-10:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000709"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000202,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:tencent_table_v3:8:6-6:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000748"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000203,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:tencent_table_v3:8:6-6:3-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000749"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000204,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:tencent_table_v3:8:7-7:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000752"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000205,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:tencent_table_v3:8:7-7:3-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000753"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000206,债务人审计报告-2022年,note,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:14:tencent_table_v3:8:13-13:3-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000777"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000207,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:4-4:0-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000789"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000208,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:4-4:0-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000792"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000209,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:5-5:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000795"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000210,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:5-5:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000796"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000211,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:5-5:3-4""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000797"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000212,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:5-5:3-4""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000798"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000213,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:5-5:5-5""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000799"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000214,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:5-5:6-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000800"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000215,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:6-6:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000801"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000216,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:6-6:5-5""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000805"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000217,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:7-7:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000807"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000218,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:7-7:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000808"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000219,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:8-8:0-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000813"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000220,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:8-8:0-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000816"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000221,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:9-9:0-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000819"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000222,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:9-9:2-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000820"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000223,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:9-9:2-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000821"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000224,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:10-10:0-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000825"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000225,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:10-10:4-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000828"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000226,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:11-11:0-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000831"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000227,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:11-11:4-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000834"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000228,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:11-11:4-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000835"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000229,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:11-11:4-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000836"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000230,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:12-12:0-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000837"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000231,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:12-12:0-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000840"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000232,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:13-13:0-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000843"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000233,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:13-13:2-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000844"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000234,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:13-13:2-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000845"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000235,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:14-14:0-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000849"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000236,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:1:15-15:0-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000855"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000237,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:5-5:0-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000873"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000238,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:5-5:0-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000876"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000239,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:6-6:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000879"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000240,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:6-6:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000880"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000241,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:6-6:3-4""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000881"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000242,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:6-6:3-4""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000882"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000243,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:6-6:5-5""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000883"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000244,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:6-6:6-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000884"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000245,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:7-7:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000885"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000246,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:7-7:5-5""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000889"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000247,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:8-8:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000891"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000248,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:8-8:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000892"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000249,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:15:aliyun_table:2:9-9:0-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000897"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
